no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,0,1,1,0,0,51,2018,7,6,1,0,0,0,107.1,0
2,0,0,3,0,0,0,196,2018,8,4,1,0,0,0,105.3,0
2,0,0,1,1,0,0,0,2018,9,20,1,0,0,0,180.0,0
2,0,1,3,0,0,0,49,2018,3,21,0,0,0,0,67.32,0
2,0,0,3,0,0,0,35,2018,3,16,1,0,0,0,63.06,1
2,0,4,7,1,0,0,0,2018,12,9,1,0,0,0,71.25,0
2,0,1,1,1,0,0,10,2018,10,29,1,0,0,0,120.0,1
2,0,0,1,0,0,0,129,2018,8,6,1,0,0,0,114.3,1
2,0,0,3,0,0,0,96,2017,12,29,0,0,0,0,70.0,0
2,0,2,2,0,0,0,2,2018,5,15,0,0,0,0,81.75,0
1,1,0,3,0,0,0,149,2018,7,20,1,0,0,0,127.5,0
1,0,1,0,1,0,0,36,2018,9,25,1,0,0,0,72.07,1
1,0,0,1,1,0,0,8,2018,4,8,1,0,0,0,64.68,1
2,0,2,5,0,0,0,189,2018,8,6,1,0,0,0,99.45,1
2,0,1,3,1,0,0,108,2018,10,17,1,0,0,0,108.0,2
2,0,0,2,0,0,2,233,2018,8,11,1,0,0,0,86.62,0
2,0,0,4,1,0,0,133,2018,9,27,1,0,0,0,118.8,3
1,0,0,1,2,0,0,221,2018,8,12,0,0,0,0,73.0,0
2,0,0,3,0,0,0,85,2017,7,30,1,0,0,0,76.5,1
1,0,1,0,0,0,0,6,2018,8,8,2,0,0,0,65.0,0
2,0,0,3,1,0,0,5,2018,10,5,1,0,0,0,98.1,1
2,0,1,2,0,0,0,191,2018,6,3,1,0,0,0,132.0,0
2,0,0,3,0,0,0,15,2017,9,8,0,0,0,0,84.0,1
1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0
1,0,0,3,0,0,0,34,2017,12,1,2,0,0,0,80.0,0
2,0,2,10,0,0,0,4,2017,8,18,1,0,0,0,99.33,0
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0
1,0,1,2,0,0,0,20,2018,9,19,2,0,0,0,119.0,0
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1
3,0,0,4,0,0,1,106,2018,8,24,1,0,0,0,152.1,0
2,0,0,1,0,0,0,18,2018,4,13,2,0,0,0,129.0,0
1,0,2,1,0,0,0,1,2018,2,28,1,0,0,0,60.0,0
2,1,0,4,0,0,0,2,2018,2,10,1,0,0,0,117.75,2
3,0,1,2,0,0,1,165,2018,10,7,1,0,0,0,151.2,0
1,0,1,0,0,0,0,7,2017,10,12,2,0,0,0,65.0,0
1,0,1,3,0,0,2,210,2017,7,30,1,0,0,0,68.0,0
2,0,0,3,0,0,0,259,2018,5,5,0,0,0,0,90.0,0
2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61.0,0
2,0,2,2,0,0,0,40,2018,3,5,1,0,0,0,83.9,1
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1
2,0,2,2,0,1,2,190,2018,5,6,1,0,0,0,109.3,0
1,0,0,1,1,0,0,23,2018,4,8,1,0,0,0,89.0,0
2,0,1,2,1,0,0,47,2018,3,11,1,0,0,0,71.1,1
2,0,0,1,0,0,0,73,2018,10,28,0,0,0,0,72.0,0
2,0,0,2,2,0,0,320,2018,8,18,1,0,0,0,115.0,1
3,0,1,2,0,0,1,6,2018,4,15,1,0,0,0,157.0,0
2,0,1,1,0,0,0,24,2017,9,19,1,0,0,0,124.0,2
2,0,1,3,0,0,0,6,2018,9,8,1,0,0,0,161.5,2
2,0,2,2,1,0,0,46,2018,3,13,1,0,0,0,67.15,0
3,0,1,2,0,0,1,57,2018,4,22,1,0,0,0,137.7,2
2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85.0,0
2,0,1,3,0,0,1,136,2018,5,16,1,0,0,0,107.95,0
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0
2,1,0,4,0,0,0,278,2018,12,7,1,0,0,0,89.25,1
2,0,0,4,0,0,0,29,2017,10,13,1,0,0,0,98.98,2
1,0,0,1,0,0,0,53,2018,10,14,0,0,0,0,120.0,0
1,0,0,1,0,0,0,122,2018,11,25,2,0,0,0,67.0,0
2,0,0,2,0,0,0,27,2017,9,18,1,0,0,0,124.0,2
3,0,0,1,0,0,1,83,2018,7,23,1,0,0,0,137.7,2
2,0,0,5,0,0,1,133,2018,6,21,0,0,0,0,90.95,0
2,0,2,1,2,0,0,110,2017,7,25,0,0,0,0,94.5,0
2,0,0,3,1,0,0,20,2018,10,4,1,0,0,0,129.0,0
2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75.0,0
2,2,0,2,0,0,3,7,2018,5,25,1,0,0,0,241.0,2
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1
2,0,1,3,0,0,0,28,2018,8,29,1,0,0,0,118.15,0
1,0,1,2,0,0,0,114,2018,7,1,0,0,0,0,75.0,0
2,0,0,2,0,0,0,301,2018,11,18,1,0,0,0,52.0,0
1,0,6,15,0,0,1,17,2018,2,19,1,0,0,0,103.39,1
2,0,0,2,0,0,1,3,2018,12,2,1,0,0,0,117.5,2
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0
2,2,0,4,0,0,3,56,2018,4,19,1,0,0,0,167.45,2
2,0,0,1,1,0,0,54,2018,5,21,1,0,0,0,116.1,0
2,0,2,3,0,0,1,6,2017,9,13,1,0,0,0,103.15,1
2,0,0,2,0,0,0,86,2017,9,9,2,0,0,0,100.0,0
1,0,0,1,0,0,0,4,2018,9,15,1,0,0,0,159.0,0
2,0,1,2,1,0,0,127,2018,11,25,1,0,0,0,79.2,1
1,0,1,0,0,0,0,4,2018,1,10,1,0,0,0,82.0,0
2,0,0,1,1,0,0,2,2018,2,13,1,0,0,0,60.83,1
1,0,2,1,0,0,0,11,2017,11,22,2,1,2,11,65.0,0
2,0,1,2,0,0,1,95,2018,6,3,1,0,0,0,137.4,3
2,0,1,1,0,0,1,28,2018,1,18,1,0,0,0,76.69,0
3,0,1,1,0,0,0,138,2018,7,16,1,0,0,0,137.7,1
2,0,0,3,0,0,0,18,2017,9,2,1,0,0,0,12.0,2
2,0,0,2,1,0,0,51,2018,2,26,1,0,0,0,67.5,0
2,0,0,3,0,0,1,76,2018,5,12,1,0,0,0,140.4,1
2,0,1,1,0,0,0,31,2018,7,9,1,0,0,0,135.9,1
2,0,0,2,0,0,0,185,2018,5,6,1,0,0,0,81.77,2
3,0,2,5,0,0,1,125,2018,7,31,1,0,0,0,140.27,0
1,0,0,0,0,0,0,0,2017,11,4,4,1,1,5,0.0,0
2,0,0,1,1,0,0,3,2017,12,19,1,0,0,0,75.0,0
2,0,0,4,0,0,0,101,2018,4,26,1,0,0,0,93.08,1
2,0,0,1,0,0,0,154,2018,8,26,0,0,0,0,72.25,0
2,0,0,4,1,0,0,52,2018,11,23,1,0,0,0,74.8,1
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1
2,0,1,3,0,0,0,62,2017,10,8,1,0,0,0,89.25,2
2,0,0,2,0,1,1,40,2018,9,28,1,0,0,0,165.6,2
2,0,0,1,0,0,1,11,2018,11,5,1,0,0,0,140.0,1
2,0,0,2,0,0,0,0,2018,3,29,4,0,0,0,0.0,1
2,0,0,3,0,0,1,129,2018,2,4,0,0,0,0,62.0,0
2,0,1,2,0,0,1,79,2018,3,21,1,0,0,0,96.3,0
2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120.0,0
2,0,2,5,0,0,0,11,2018,8,13,1,0,0,0,143.86,1
2,0,0,4,0,0,0,1,2017,11,10,1,0,0,0,83.2,0
2,0,2,1,0,0,0,185,2018,3,27,1,0,0,0,85.0,2
1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95.0,0
2,0,2,3,0,0,0,2,2018,11,26,1,0,0,0,90.78,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0
1,0,0,1,0,0,0,0,2018,11,29,2,0,0,0,65.0,0
1,0,2,0,0,0,0,16,2018,6,12,1,0,0,0,84.0,0
2,0,0,3,1,0,0,100,2018,4,27,1,0,0,0,91.5,0
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1
1,0,0,1,0,0,1,3,2018,11,10,3,0,0,0,95.0,0
2,0,0,1,1,0,0,225,2018,11,25,1,0,0,0,67.5,0
3,0,1,1,0,0,1,267,2018,12,31,1,0,0,0,121.5,0
2,1,1,1,0,0,0,64,2018,11,26,0,0,0,0,75.0,1
2,0,2,1,2,0,0,150,2018,1,2,0,0,0,0,101.0,0
1,0,1,5,0,0,1,78,2018,7,5,1,0,0,0,130.2,0
2,0,3,7,0,0,0,87,2017,7,10,1,0,0,0,58.9,1
2,0,0,4,0,0,0,270,2018,4,20,0,0,0,0,80.0,0
2,0,2,5,0,0,0,106,2018,12,21,1,0,0,0,88.4,2
2,0,0,1,0,0,0,28,2018,9,27,0,1,0,12,75.0,2
2,0,2,5,0,0,0,245,2018,12,27,1,0,0,0,58.36,1
2,0,1,2,0,0,0,168,2018,4,22,0,0,0,0,85.0,0
2,0,2,4,2,0,0,157,2018,7,16,1,0,0,0,107.29,0
2,1,0,1,0,0,0,39,2018,12,27,1,0,0,0,133.0,1
2,0,1,1,0,0,1,54,2018,6,4,1,0,0,0,126.9,1
2,1,1,5,0,0,3,71,2018,11,8,1,0,0,0,155.49,1
3,0,2,2,0,0,1,113,2018,7,10,1,0,0,0,134.3,2
2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61.0,0
2,0,0,3,1,0,0,169,2018,7,13,1,0,0,0,94.5,1
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
2,0,1,2,0,0,1,128,2018,7,11,1,0,0,0,97.43,1
2,0,1,1,0,0,0,32,2018,7,18,0,0,0,0,105.0,1
2,0,1,1,1,0,0,231,2018,8,27,1,0,0,0,94.5,0
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0
2,0,0,1,1,0,0,12,2018,1,15,1,0,0,0,75.0,0
2,0,2,5,1,0,0,78,2018,6,28,1,0,0,0,103.5,2
3,0,2,5,0,0,1,184,2018,8,3,1,0,0,0,130.05,3
2,0,1,3,0,0,0,250,2018,9,26,0,0,0,0,95.0,0
2,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100.0,0
3,0,2,0,0,0,1,90,2018,8,21,1,0,0,0,150.3,2
1,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,100.0,0
2,0,1,3,0,0,0,24,2018,2,29,0,0,0,0,45.5,0
3,0,0,5,0,0,1,88,2018,12,6,1,0,0,0,140.0,1
3,0,2,3,0,0,1,110,2018,12,16,1,0,0,0,119.0,2
1,0,0,5,0,0,0,135,2018,8,23,1,0,0,0,94.5,1
2,0,1,0,1,0,0,1,2018,5,30,1,0,0,0,119.0,1
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0
1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87.0,0
2,0,0,1,1,0,0,23,2018,12,7,1,0,0,0,88.0,2
1,0,0,2,0,0,0,99,2018,2,19,2,0,0,0,81.0,0
2,0,2,1,0,0,1,38,2018,11,5,1,0,0,0,125.62,0
2,0,2,2,0,0,0,114,2018,8,6,1,0,0,0,114.3,0
1,0,0,1,0,0,0,59,2018,1,28,0,0,0,0,81.0,0
1,0,0,1,0,0,0,14,2017,10,15,0,0,0,0,100.0,0
1,0,1,0,0,0,0,0,2018,9,19,2,1,0,2,65.0,0
2,1,0,2,0,0,3,330,2018,8,31,1,0,0,0,172.8,0
2,0,1,3,0,0,0,99,2018,4,25,1,0,0,0,90.95,1
1,0,1,3,0,0,0,118,2018,6,6,0,0,0,0,110.0,0
2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52.0,0
2,0,1,2,0,0,0,28,2017,10,12,1,0,0,0,99.87,2
1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0
2,0,0,4,0,0,1,19,2018,12,28,1,0,0,0,131.35,1
2,0,1,2,0,0,0,256,2017,9,14,0,0,0,0,76.67,0
2,0,0,4,0,0,0,191,2017,9,2,1,0,0,0,93.5,1
2,0,0,1,0,0,2,75,2018,7,27,1,0,0,0,97.54,0
2,2,2,4,0,0,3,8,2017,10,2,1,0,0,0,224.5,2
2,0,2,2,0,0,1,75,2018,10,22,1,0,0,0,112.79,1
2,0,0,4,0,0,1,57,2018,4,26,1,0,0,0,117.73,1
2,0,2,0,1,0,0,89,2018,11,27,1,0,0,0,71.28,1
2,0,2,2,0,0,0,51,2018,3,11,1,0,0,0,54.09,0
1,0,2,0,0,0,0,6,2018,3,13,1,0,0,0,103.0,0
2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85.0,0
2,0,0,1,0,0,1,17,2018,6,4,1,0,0,0,156.0,1
2,0,0,3,1,1,0,35,2018,8,31,1,0,0,0,108.0,0
2,0,1,1,0,0,0,36,2018,4,11,1,0,0,0,105.3,1
2,0,0,1,0,0,0,2,2018,5,28,1,0,0,0,161.0,1
1,0,1,1,0,0,0,4,2017,8,17,1,0,0,0,128.0,3
2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61.0,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
2,0,0,2,0,1,0,4,2018,8,23,1,0,0,0,157.0,1
2,0,0,1,1,0,0,1,2018,2,26,1,0,0,0,81.0,0
2,0,0,2,0,0,0,160,2018,5,27,1,0,0,0,119.85,0
2,0,1,2,1,0,0,46,2018,12,16,1,0,0,0,79.2,1
1,0,0,1,0,0,0,4,2018,10,25,1,0,0,0,104.0,0
2,0,0,3,0,0,0,43,2018,10,27,0,0,0,0,85.5,0
2,0,0,1,1,0,0,82,2018,9,10,1,0,0,0,125.1,0
2,0,0,3,2,0,0,34,2017,9,23,0,0,0,0,224.67,0
2,0,2,2,1,0,0,22,2018,8,28,1,0,0,0,112.25,2
2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90.0,0
2,0,1,4,0,0,1,136,2018,9,21,1,0,0,0,144.9,1
2,0,2,1,0,0,0,29,2018,1,2,0,0,0,0,60.0,0
1,0,0,2,0,0,0,6,2018,11,22,2,0,0,0,79.0,1
2,0,2,2,0,0,0,172,2018,6,4,1,0,0,0,100.3,1
3,1,2,1,0,0,5,24,2018,5,21,1,0,0,0,285.17,0
2,0,1,3,1,0,0,221,2018,9,12,1,0,0,0,109.65,1
1,0,0,1,0,0,0,22,2017,11,17,2,0,0,0,62.0,1
1,0,2,1,0,0,0,163,2018,10,15,1,0,0,0,115.0,0
2,0,1,4,2,0,0,38,2018,12,21,1,0,0,0,120.7,1
1,0,2,0,0,0,0,4,2017,9,20,0,0,0,0,115.2,0
1,0,0,2,0,0,0,7,2017,10,28,1,0,0,0,92.4,1
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1
2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120.0,0
1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,250.0,0
1,0,0,1,0,0,0,4,2018,11,22,2,1,0,2,65.0,0
1,0,1,2,0,0,4,192,2018,9,5,2,0,0,0,106.0,0
2,0,2,2,0,0,2,208,2018,10,23,1,0,0,0,88.77,2
2,0,2,2,0,0,0,49,2018,7,17,1,0,0,0,126.9,1
2,0,1,2,0,0,0,233,2018,10,14,0,0,0,0,90.0,0
2,0,1,2,0,0,0,338,2018,10,7,0,0,0,0,90.67,1
1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87.0,0
2,0,0,2,0,0,0,79,2017,11,13,0,0,0,0,75.0,0
2,0,0,2,0,0,1,61,2018,9,6,1,0,0,0,120.6,1
2,0,0,3,0,0,0,50,2018,1,14,0,0,0,0,52.0,1
1,0,1,1,0,0,0,85,2018,7,25,1,0,0,0,99.9,1
2,0,1,1,1,0,0,7,2018,12,17,1,0,0,0,78.0,1
2,0,0,3,0,0,0,7,2018,5,5,0,0,0,0,144.0,0
2,1,0,2,0,0,0,19,2018,7,27,1,0,0,0,169.0,0
2,1,1,3,0,0,0,33,2018,5,9,1,0,0,0,143.1,0
2,0,2,1,1,0,0,115,2018,10,23,1,0,0,0,98.7,0
1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,80.0,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0
2,0,0,4,0,0,1,42,2018,11,2,1,0,0,0,73.37,1
1,0,1,2,0,0,0,6,2018,2,22,1,0,0,0,93.0,0
2,0,0,1,0,0,0,26,2018,6,8,0,0,0,0,120.0,0
2,0,0,3,0,0,0,86,2018,4,5,1,0,0,0,90.3,1
2,0,1,2,0,0,2,224,2017,10,2,0,0,0,0,65.0,1
2,0,0,3,0,0,0,126,2018,3,24,0,0,0,0,55.0,0
2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120.0,0
2,0,0,3,0,0,1,113,2018,12,27,1,0,0,0,114.9,0
2,0,2,2,0,0,0,61,2018,3,19,0,0,0,0,63.58,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
2,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,40.0,0
2,0,2,2,0,0,0,134,2017,12,4,0,0,0,0,65.0,0
3,0,0,3,2,0,1,49,2018,3,30,1,0,0,0,174.6,1
2,0,0,2,0,0,0,20,2018,12,27,0,0,0,0,80.0,0
2,0,2,3,0,0,0,88,2018,4,29,1,0,0,0,119.85,1
2,0,0,3,0,0,0,271,2018,9,21,0,0,0,0,101.33,1
1,0,0,2,0,0,0,181,2018,10,11,1,0,0,0,120.0,0
2,0,2,5,0,0,0,224,2018,8,23,1,0,0,0,90.95,1
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
2,2,0,3,2,0,3,43,2018,12,29,1,0,0,0,349.63,1
2,1,0,3,0,0,0,130,2018,5,5,1,0,0,0,104.4,1
2,0,0,3,0,0,0,51,2017,9,24,0,0,0,0,121.2,0
0,2,2,3,0,0,2,108,2018,3,24,1,0,0,0,120.0,1
2,0,2,4,0,0,1,45,2018,11,13,0,0,0,0,68.0,0
1,0,1,2,0,0,0,6,2018,7,8,0,0,0,0,75.0,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0
2,0,1,3,0,0,0,8,2018,12,22,1,0,0,0,87.98,3
2,0,1,1,0,0,0,61,2017,10,26,0,0,0,0,72.24,1
2,0,1,3,1,0,0,38,2018,3,14,1,0,0,0,71.1,0
2,0,1,1,0,0,0,0,2018,11,7,2,1,0,1,75.0,0
2,0,2,1,0,0,2,10,2017,12,26,1,0,0,0,83.58,0
2,0,0,3,0,0,0,173,2018,3,31,1,0,0,0,100.8,2
2,0,1,2,1,1,0,0,2018,7,8,1,0,0,0,144.67,1
2,0,1,2,0,0,0,53,2017,10,26,1,0,0,0,94.5,1
2,0,1,3,1,0,0,46,2018,11,3,1,0,0,0,74.8,1
2,0,2,6,0,0,0,55,2017,9,2,1,0,0,0,97.93,1
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0
2,0,1,0,0,0,0,27,2018,9,19,0,0,0,0,118.15,0
1,0,0,3,1,0,0,63,2018,2,16,1,0,0,0,48.51,1
2,0,0,2,0,0,1,24,2018,6,9,1,0,0,0,146.0,2
2,0,1,1,0,0,0,25,2018,1,9,0,0,0,0,70.0,0
2,0,1,2,0,0,1,16,2018,4,25,1,0,0,0,136.0,1
2,2,0,1,0,0,3,222,2018,10,29,1,0,0,0,168.3,0
2,0,0,1,0,1,0,1,2018,1,15,1,0,0,0,98.3,1
2,0,0,1,0,0,1,4,2018,5,5,1,0,0,0,165.0,1
0,2,0,2,0,0,2,187,2018,7,7,1,0,0,0,86.5,1
2,0,0,1,0,0,0,164,2018,7,29,1,0,0,0,105.3,0
2,0,1,2,0,0,1,62,2018,4,1,1,0,0,0,106.2,0
2,0,2,4,0,0,0,3,2018,5,29,1,0,0,0,113.46,2
1,0,0,1,0,0,0,92,2018,7,15,1,0,0,0,99.9,1
2,0,0,2,0,0,0,263,2018,10,21,0,0,0,0,110.0,0
1,1,2,3,0,0,0,176,2018,8,18,1,0,0,0,77.89,1
2,0,0,4,0,0,1,24,2018,5,31,1,0,0,0,127.48,1
1,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,80.0,0
2,0,1,1,2,0,1,76,2018,11,19,1,0,0,0,146.8,3
2,0,1,2,0,0,0,28,2018,9,5,1,0,0,0,109.7,3
1,0,0,3,0,0,0,161,2018,9,8,1,0,0,0,116.1,0
2,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,107.0,0
2,0,1,3,1,0,0,45,2018,8,29,1,0,0,0,101.03,0
2,0,2,2,0,0,0,72,2018,11,18,1,0,0,0,70.72,0
2,0,0,1,0,0,0,26,2018,6,8,0,0,0,0,120.0,0
3,0,1,1,0,0,1,11,2018,5,2,1,0,0,0,186.0,2
2,0,0,3,0,0,0,86,2017,12,30,1,0,0,0,81.86,1
2,0,0,1,1,0,0,244,2018,9,29,1,0,0,0,89.4,2
1,0,1,0,0,0,0,111,2018,10,10,0,0,0,0,120.0,0
2,0,1,3,0,0,0,8,2018,2,22,1,0,0,0,93.0,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
1,0,0,2,2,0,0,14,2017,9,17,1,0,0,0,0.0,0
2,0,0,3,0,0,0,22,2018,6,21,1,0,0,0,127.67,0
1,0,0,1,2,0,0,48,2017,9,11,0,0,0,0,80.0,0
2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67.0,0
2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,58.5,0
2,0,1,2,1,0,0,11,2017,10,9,1,0,0,0,139.33,1
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1
2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0
2,0,1,2,0,0,0,418,2018,9,26,1,0,0,0,75.0,0
2,2,1,1,0,0,2,249,2018,8,27,1,0,0,0,86.62,1
2,0,0,3,0,0,0,76,2018,11,3,1,0,0,0,93.6,1
1,0,0,2,0,0,0,172,2018,6,24,0,0,0,0,95.0,0
3,0,0,1,0,0,1,33,2018,4,20,1,0,0,0,146.7,2
2,0,0,1,1,0,0,7,2018,8,23,1,0,0,0,128.0,1
2,0,2,7,0,0,0,161,2018,6,28,1,0,0,0,66.53,1
0,2,0,2,0,0,2,130,2018,10,21,1,0,0,0,110.7,1
2,0,0,2,0,0,0,154,2018,8,24,1,0,0,0,100.8,0
3,0,2,3,0,0,1,162,2018,7,29,1,0,0,0,130.05,1
3,0,1,3,0,0,1,133,2018,10,31,1,0,0,0,122.63,0
2,0,2,0,2,0,0,275,2018,4,17,0,0,0,0,110.0,0
2,0,2,2,0,0,1,49,2018,4,10,1,0,0,0,112.2,1
3,0,0,4,0,0,1,70,2018,11,1,1,0,0,0,126.0,1
1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0
2,0,1,3,0,0,0,6,2018,6,27,1,0,0,0,141.0,1
1,0,1,1,1,0,0,17,2018,3,19,1,0,0,0,97.0,0
2,1,0,1,0,0,0,5,2018,2,27,1,0,0,0,93.0,0
2,0,0,3,0,0,1,79,2018,11,17,1,0,0,0,102.6,1
2,0,0,4,0,0,0,132,2018,7,5,1,0,0,0,105.83,0
1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,71.0,0
2,0,1,3,0,0,0,60,2017,10,12,0,0,0,0,65.0,1
2,1,1,2,1,0,0,110,2018,5,2,1,0,0,0,68.04,1
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0
2,0,0,2,0,0,1,64,2018,9,16,1,0,0,0,158.4,1
2,0,2,2,1,0,0,31,2018,11,12,1,0,0,0,79.48,1
1,0,0,2,0,0,0,8,2018,1,19,1,0,0,0,77.5,1
2,0,2,2,1,0,0,11,2018,8,13,1,0,0,0,139.0,0
2,0,0,5,0,0,1,40,2018,8,23,1,0,0,0,149.4,0
2,0,1,2,0,0,2,12,2017,12,25,1,0,0,0,80.42,0
2,0,0,1,2,0,0,1,2017,9,30,0,0,0,0,112.2,0
1,0,0,1,0,0,0,1,2018,3,2,2,0,0,0,88.0,0
2,0,2,2,0,0,1,10,2018,3,26,1,0,0,0,148.5,0
2,0,0,3,0,0,0,15,2017,9,8,0,0,0,0,84.0,1
2,0,2,3,0,0,0,144,2018,9,23,1,0,0,0,129.6,2
1,0,2,1,0,0,0,94,2018,10,8,1,0,0,0,111.33,1
2,0,0,3,1,0,0,24,2018,10,20,1,0,0,0,119.0,2
2,0,2,3,0,0,0,290,2018,10,20,1,0,0,0,90.95,0
2,0,1,3,0,0,0,2,2018,7,7,1,0,0,0,160.0,1
2,0,1,2,0,0,1,46,2017,11,6,0,0,0,0,60.0,0
2,2,0,2,0,0,3,2,2018,12,1,1,0,0,0,148.2,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
1,0,1,2,0,0,0,18,2017,12,4,1,0,0,0,118.67,0
2,0,2,2,0,0,0,4,2018,7,16,0,0,0,0,72.25,0
1,0,2,2,0,0,0,39,2018,11,27,2,0,0,0,65.0,0
2,0,1,3,0,0,1,73,2018,9,19,1,0,0,0,149.4,1
2,0,2,4,0,0,0,263,2018,9,29,1,0,0,0,100.3,0
2,0,1,0,0,0,0,263,2017,9,21,0,0,0,0,67.0,0
2,0,0,2,0,0,0,315,2018,12,2,0,0,0,0,52.0,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0
2,0,0,2,2,0,1,80,2017,10,9,0,0,0,0,136.0,0
1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95.0,0
2,0,2,1,0,0,1,126,2018,5,7,1,0,0,0,114.3,0
2,0,1,0,0,0,0,15,2018,9,12,1,0,0,0,99.0,0
1,0,0,1,1,0,0,36,2018,12,22,1,0,0,0,77.99,1
2,2,1,2,0,0,3,9,2018,6,10,1,0,0,0,221.0,0
2,0,0,3,0,0,1,95,2017,12,29,0,0,0,0,60.0,0
2,0,0,1,0,0,2,254,2018,7,9,1,0,0,0,100.7,1
2,0,0,3,0,0,0,26,2017,9,17,1,0,0,0,117.67,1
1,0,0,1,0,0,1,2,2018,4,13,1,0,0,0,116.0,0
1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115.0,0
1,0,1,0,0,0,0,10,2017,10,19,1,0,0,0,129.0,1
2,0,1,0,1,0,0,4,2018,5,8,1,0,0,0,89.0,0
2,0,2,1,0,0,0,85,2017,7,5,1,0,0,0,52.36,0
2,0,1,2,0,0,1,142,2018,5,6,1,0,0,0,114.3,0
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81.0,0
2,0,0,4,0,0,0,55,2018,3,9,1,0,0,0,56.94,0
1,0,0,1,0,1,0,0,2018,12,17,2,1,0,6,50.0,2
2,1,2,4,1,0,0,121,2018,9,9,1,0,0,0,89.76,0
1,0,1,0,1,0,0,131,2018,10,10,1,0,0,0,108.0,0
2,0,1,3,0,0,0,140,2018,10,3,1,0,0,0,118.8,1
2,2,1,1,0,0,2,140,2018,7,2,1,0,0,0,88.77,1
1,0,0,1,0,0,0,0,2018,8,17,1,0,0,0,138.0,0
2,0,1,2,0,0,0,36,2018,2,22,1,0,0,0,82.7,1
